SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage
257625,0,1,1,1,0,0.4927536231884058,0.31358885017421606,0.7717512640357214,0.6102172164119068,0.036486394325854196,0.18248124956994427,0.25403001667593106,0,0,0,1,0,0,12,0,0,0,1,0.19626718932704534,1.0,1.0,0.0,5.0,0,0.31926121372031663,0.1518178186176588,0.13813687116311646,0.10140077729637066,0.3309918950212273,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
114896,0,0,0,1,0,0.2753623188405797,0.48780487804878053,0.39985116116181846,0.5907366969313874,0.1245993316510946,0.4971444299181174,0.2056698165647582,0,0,0,1,0,0,11,0,0,0,0,0.6690951664349996,0.0,0.0,0.3614457831325301,1.0,0,0.4601684595088289,0.15556332401118658,0.5161810707935713,0.46064119402384224,0.39181783095329986,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
132040,0,1,0,1,0,0.463768115942029,0.10104529616724739,1.0,0.10228709343753589,0.02339221168928596,0.2882405559760545,0.2538910505836576,0,0,0,1,0,0,15,0,0,0,0,0.6416527708643116,0.0,0.0,0.21098346875875598,0.0,0,0.287598944591029,0.15501398322013582,0.16142087898505023,0.0,0.3878039367039753,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
192288,0,0,0,0,1,0.2028985507246377,0.18815331010452963,0.6615010834591898,0.21675669463280084,0.15099229352792745,0.06461157365994634,0.15536409116175653,0,0,0,1,0,0,16,0,0,0,1,0.5736388786754105,0.0,0.0,0.569347156066125,0.0,0,0.27115892023543736,0.12884538553735517,0.3594983566966592,0.2381336080876396,0.05789270551910459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
115947,0,0,0,0,2,0.25507246376811593,0.31358885017421606,0.4417011403681573,0.14544305252269846,0.08954511355111507,0.2954654923278057,0.2726514730405781,0,0,0,1,0,0,8,0,0,1,1,0.6380487039277796,0.0,0.0,0.11123564023536005,0.0,0,0.3404370475610581,0.18345984818218136,0.20671815789445883,0.0,0.2957931300656117,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
186762,0,0,1,0,1,0.4927536231884058,0.31358885017421606,0.14417668045614723,0.1439489713825997,0.09595580713360159,0.14656299456409552,0.30475264035575317,0,0,1,1,1,0,11,0,0,0,0,0.46455142711056396,0.5,0.5,0.49425609414401794,1.0,0,0.24837629389080573,0.1483362821756749,0.15898444804340728,0.13464722251576314,0.21011192589733693,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
385913,0,0,1,1,0,0.31884057971014496,0.48780487804878053,0.4009236763193031,0.5846454430525228,0.060151401486735326,0.29264432670474094,0.1921901056142301,0,0,0,1,0,0,12,0,0,0,1,0.7536877666279906,0.0,0.0,0.20874194452227515,3.0,0,0.25796630809823423,0.041550139832201356,0.10775125743606646,0.0,0.06236974141258201,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
351009,0,0,1,0,0,0.14492753623188406,0.0696864111498258,0.16492656554380897,0.2645672911159637,0.0930914546818523,0.3580127984586803,0.5997776542523624,0,0,0,1,0,0,7,0,0,0,0,0.48817100503947586,0.0,0.0,0.12160268982908379,1.0,0,0.12022190650158987,0.14675722466373683,0.11071564777633748,0.1766235748588068,0.14511771516788885,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
272849,0,0,1,0,2,0.2753623188405797,0.662020905923345,0.12614091535885485,0.15084473049074815,0.06710768601241221,0.1320443129429574,0.264035575319622,0,0,0,1,0,0,16,0,0,0,1,0.9133994196163258,0.0,0.0,0.0,1.0,0,0.17515729652932818,0.0011985617259288853,0.14018470919711082,0.2278215153756737,0.06916248552682362,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
113987,0,0,0,1,1,0.2753623188405797,0.1393728222996516,0.41928776238317034,0.47557751982530744,0.6167905612766829,0.16823780361934906,0.5782379099499722,0,0,0,1,0,0,9,0,0,0,1,0.2334405656438321,1.0,1.0,0.18464555898010648,4.0,0,0.36716054394154657,0.3078306032760687,0.06753041775084542,0.0,0.5001929756850636,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
279671,0,1,1,1,2,0.2753623188405797,0.17421602787456447,0.7717512640357214,0.14377657740489597,0.03096228602605197,0.2887910273171403,0.34852695942190104,0,0,0,1,1,0,15,0,0,0,1,0.5924315135052893,0.0,0.0,0.5617820117680022,4.0,0,0.9192206210675868,0.522572912504994,0.015846705311498687,0.0,0.7885758394442299,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
198448,0,0,0,1,0,0.2753623188405797,0.3275261324041812,0.5391249151837503,0.63188139294334,0.6362954374957376,0.8804789100667447,0.3085047248471373,0,0,0,1,0,0,11,0,0,0,0,0.6251770362141542,0.0,0.0,0.3729335948444943,1.0,0,0.602273188552872,0.25269676388334,0.5030536601135258,0.30416319309904855,0.5759629486684678,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
437809,0,1,1,1,1,0.4927536231884058,0.31358885017421606,1.0,0.8138145040799909,0.02550637659414854,0.049542420697722425,0.5483602001111728,0,0,1,1,0,0,17,0,0,0,1,0.9324494878237601,0.0,0.0,0.23732137853740545,0.0,0,0.33712198092145323,0.19256891729924092,0.350085413741629,0.0,0.42423774604399844,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
179454,0,1,1,0,0,0.2753623188405797,0.31358885017421606,0.4417011403681573,0.6011952649120793,0.6201323058037237,0.20580747264845525,0.22595886603668705,0,0,0,1,0,0,11,0,0,0,0,0.8480628343095304,0.0,0.0,0.2843933875035024,2.0,0,0.31195453622894254,0.12092156079371422,0.3845467155590348,0.4670412248875738,0.0872764698314679,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
371524,0,0,0,1,0,0.2173913043478261,0.48780487804878053,0.21815833825814784,0.6937708309389727,0.6440701084361999,0.6233399848620381,0.45011117287381874,0,0,1,1,1,0,10,0,0,0,1,0.6134380752482684,0.0,0.0,0.5572989632950407,0.0,0,0.43072863811650086,0.178505793048342,0.19720781052411393,0.2344702173377012,0.33370899266692394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
225026,0,0,1,0,2,0.34782608695652173,0.8362369337979094,0.6615010834591898,0.3396161360763132,0.38034508627156793,0.35828803412922317,0.7258198999444135,0,0,0,1,0,0,17,0,0,0,1,0.8231947723106714,0.0,0.0,0.0011207621182404036,0.0,0,0.5736418374940803,0.3723531761885737,0.5363327977146938,0.0,0.48846005403319176,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
116764,0,1,1,0,0,0.17391304347826086,0.49477351916376305,0.7717512640357214,0.4862659464429377,0.008797653958944282,0.20904149177733436,0.6482768204558088,0,0,0,1,1,0,11,0,0,0,1,0.27396057559235487,1.0,1.0,0.0,1.0,0,0.6368987213314391,0.4876148621654015,0.0940026559078102,0.0,0.7499807024314936,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
233029,0,0,0,0,0,0.34782608695652173,0.49477351916376305,0.48355111957449604,0.4462705436156765,0.1582213735251995,0.2788825431775958,0.5590605892162313,0,0,0,1,0,0,13,0,0,0,0,0.6857253611233318,0.0,0.0,0.4726814233678902,1.0,0,0.5991475542926731,0.47463044346783856,0.06345654674936534,0.0,0.5406406792744114,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
242672,0,0,1,1,0,0.4202898550724638,0.31358885017421606,0.5391249151837503,0.24916676244109875,0.20268703539521246,0.2533544347347416,0.041550861589772094,0,0,0,1,0,0,10,0,0,1,1,0.6909255148639204,0.0,0.0,0.0,1.0,0,0.5008625938705095,0.34488613663603673,0.15053419243605062,0.0,0.5109996140486298,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
423603,0,0,0,0,0,0.13043478260869565,0.1393728222996516,0.6157112526539279,0.17388805884381103,0.11211893882561551,0.3435629257551779,0.2791828793774319,0,0,0,1,0,0,17,0,0,0,0,0.3114300680026645,0.5,0.5,0.21154384981787616,0.0,0,0.3359621908434573,0.0903487243878774,0.5702830810160545,0.46796545945864343,0.2553895352042785,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
437601,0,1,0,0,0,0.4202898550724638,0.662020905923345,0.406417580493357,0.177106079760947,0.1151196890131624,0.16995802656024223,0.471372984991662,0,0,1,1,0,0,16,0,0,0,0,0.756004666822264,0.0,0.0,0.42224712804707204,2.0,0,0.5137000202963264,0.2724286411861322,0.1180783792130667,0.12804003562748145,0.2779536000686135,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
144914,0,0,0,1,0,0.2753623188405797,0.24390243902439024,0.11983715280057565,0.5285024709803472,0.019027484143763214,0.17773343425307922,0.057115063924402444,0,0,0,1,0,0,17,0,0,0,1,0.5977861273131566,0.0,0.0,0.3799383580834968,5.0,0,0.42865841282727823,0.009188973232121454,0.5831587554631517,0.0,0.5085295252798148,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
105826,0,0,0,1,0,0.6376811594202898,0.08710801393728224,0.6615010834591898,0.33984599471325133,0.2886858078155903,0.08484139544484966,0.7055308504724846,0,0,0,1,0,0,9,0,0,0,0,0.4914146653318312,0.0,0.0,0.1501821238442141,1.0,0,0.7273526824978013,0.6372353176188573,0.0823732871032117,0.0,0.9791843561044642,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
362878,0,0,0,1,2,0.34782608695652173,0.0696864111498258,0.1334296408168626,0.14486840593035283,0.10175271090499899,0.31060345420766533,0.24402445803224013,0,0,0,1,0,0,6,0,0,0,0,0.3341356898745289,0.5,0.5,0.0,5.0,0,0.27190311886881807,0.05892928485817019,0.30268601655029903,0.5308217971749621,0.2955872893348771,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
345910,0,1,1,0,0,0.2753623188405797,0.31358885017421606,0.3961958544005954,0.08033559360992987,0.0729045897838096,0.3059932567260717,0.24263479710950528,0,0,0,1,0,0,15,0,0,0,0,0.6262067696079612,0.0,0.0,0.25805547772485293,0.0,0,0.24680332859752385,0.021973631642029565,0.12821894124992472,0.07882494099827397,0.14573523736009264,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
433257,0,1,0,0,1,0.30434782608695654,0.31358885017421606,0.12633790793880095,0.32065279852890477,0.10182090977289779,0.020023395031996148,0.618538076709283,0,0,1,1,0,0,14,0,0,0,0,0.6654396127851214,0.0,0.0,0.6847856542448866,0.0,0,0.5266896691698802,0.05073911306432281,0.8381354132662278,0.23196229173271338,0.34303357776920107,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
191344,0,1,0,1,2,0.4202898550724638,0.48780487804878053,0.12633790793880095,0.3111136650959661,0.1762258746504808,0.2801211036950389,0.5675375208449138,0,0,0,1,0,0,5,0,0,0,1,0.6860857677966123,0.0,0.0,0.20790137293359487,3.0,0,0.5130041462495288,0.389418412191085,0.0843008501531018,0.0,0.5428902244031537,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
140231,0,1,1,1,1,0.34782608695652173,0.17421602787456447,0.4417011403681573,0.28157683024939667,0.08708995430675852,0.4670749329113053,0.5928293496386882,0,0,0,1,0,0,9,0,0,0,1,0.5695714316680096,0.0,0.0,0.5074250490333427,2.0,0,0.6012989648873555,0.30828006392329205,0.2663533244803073,0.4407904470041213,0.5936858355847163,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
223023,0,1,1,0,0,0.44927536231884063,0.32055749128919864,0.4009236763193031,0.7069877025629241,0.91243265361795,0.2980802311979633,0.48610339077265147,0,0,0,1,0,0,10,0,0,0,0,0.4475093390647089,0.5,0.5,0.0,1.0,0,0.4746634192544482,0.23698228792116124,0.32358338377867857,0.1403668674486597,0.3708220764183712,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
